title,imdb_id,runtime,vote_average,vote_count,revenue
Barking Water,tt1201135,85.0,7.0,3.0,0.0
Monk Dawson,tt0117077,104.0,7.0,1.0,0.0
Love & Air Sex,tt2388759,92.0,5.0,12.0,0.0
Casualties,tt0118827,85.0,6.0,2.0,0.0
Jack Brown: Genius,tt0138529,0.0,5.0,1.0,0.0
There's Always Woodstock,tt1995477,90.0,5.4,12.0,0.0
Death Sentence,tt0071400,74.0,5.9,5.0,0.0
Maladies,tt1592265,96.0,5.4,7.0,0.0
The Initiation of Sarah,tt0795403,96.0,5.5,12.0,0.0
I Am I,tt1825806,87.0,6.0,1.0,0.0
Muirhouse,tt2146834,0.0,3.8,4.0,0.0
Silent Tongue,tt0108135,102.0,4.0,3.0,0.0
Funkytown,tt0981286,132.0,5.0,11.0,0.0
New Year,tt1543566,77.0,5.0,1.0,0.0
The Other Me,tt0246834,90.0,5.4,14.0,0.0
Turn the Beat Around,tt1307897,93.0,0.5,2.0,0.0
The Two Mr. Kissels,tt1243939,142.0,4.7,6.0,0.0
Silent Witness,tt1942972,120.0,6.5,2.0,0.0
Victoria Day,tt1331126,88.0,0.0,0.0,0.0
Big Muddy,tt3213222,104.0,5.5,3.0,0.0
Man in the Mirror: The Michael Jackson Story,tt0411377,87.0,5.0,3.0,0.0
Michael Jackson Dangerous Tour - Bucharest - 1992,tt0480827,122.0,8.1,11.0,0.0
Michael Jackson: Number Ones,tt0768131,79.0,7.5,14.0,0.0
Tsumugi,tt1303232,61.0,3.0,2.0,0.0
The Chinese Mayor,tt4056808,89.0,6.8,4.0,0.0
Hunger,tt0071636,10.0,6.2,6.0,0.0
The Border,tt0847759,114.0,5.3,9.0,0.0
The Man from U.N.C.L.E.,tt1638355,116.0,7.1,2306.0,108145109.0
The Widowmaker,tt3470838,96.0,7.3,2.0,0.0
The Ritual,tt0460943,114.0,6.0,1.0,0.0
Expecting,tt2040367,87.0,4.9,21.0,0.0
Servants of Twilight,tt0102882,0.0,5.6,9.0,0.0
Last Day of Summer,tt1242544,85.0,5.5,10.0,0.0
Deserter,tt0313608,90.0,5.3,6.0,0.0
Live at the Foxes Den,tt1951176,103.0,4.8,2.0,0.0
Pulsar,tt1703919,91.0,5.0,3.0,0.0
The Opponent,tt0223856,90.0,5.2,3.0,0.0
The Kitchen,tt2011300,79.0,4.7,10.0,0.0
House of the Sleeping Beauties,tt0844474,99.0,6.2,5.0,0.0
River's End,tt0416041,90.0,4.5,2.0,0.0
Pinprick,tt1210355,93.0,5.0,2.0,0.0
Justice League: Gods and Monsters,tt4324302,76.0,6.9,151.0,0.0
Her Fatal Flaw,tt0818602,90.0,2.0,1.0,0.0
186 Dollars to Freedom,tt1652361,101.0,4.8,5.0,0.0
Call Me,tt0094827,96.0,5.5,1.0,0.0
The Expedition,tt1457759,107.0,2.0,1.0,0.0
Cinemanovels,tt2338062,89.0,6.0,3.0,0.0
Enigma,tt1365598,42.0,4.0,1.0,0.0
Kill Cruise,tt0100633,98.0,4.5,2.0,0.0
Fetish,tt1145152,0.0,2.0,1.0,0.0
Wicked Ways,tt0163318,110.0,0.0,0.0,0.0
Carver,tt1001333,97.0,4.2,11.0,0.0
Stalled,tt2140429,81.0,5.1,18.0,0.0
The Teacher,tt0072260,98.0,2.9,7.0,0.0
Invader,tt0116646,90.0,5.5,5.0,0.0
The Chateau Meroux,tt1670269,94.0,5.0,10.0,0.0
The Big Ask,tt2327541,0.0,4.6,6.0,0.0
Baseline,tt1390397,96.0,5.7,3.0,0.0
All Eyes And Ears,tt2505376,0.0,0.0,0.0,0.0
Treehouse,tt1791681,96.0,3.5,26.0,3250000.0
Sorrow,tt2140423,90.0,3.0,2.0,0.0
The Livingston Gardener,tt3799088,0.0,1.5,2.0,0.0
Greg Fitzsimmons: Life on Stage,tt2466320,60.0,5.5,2.0,0.0
Nothing Bad Can Happen,tt2822400,110.0,6.8,8.0,0.0
Burying the Ex,tt3339674,89.0,5.5,136.0,0.0
7 Days in Hell,tt3895884,43.0,6.4,132.0,0.0
Echoes Of War,tt3094252,100.0,6.5,15.0,0.0
The Walk,tt3488710,123.0,6.9,1151.0,61181942.0
13 Hours: The Secret Soldiers of Benghazi,tt4172430,144.0,7.0,963.0,69411370.0
Spectral,tt2106651,108.0,6.3,453.0,0.0
French Women,tt3098306,116.0,5.6,127.0,12058187.0
Mondo Candido,tt0198769,107.0,4.5,2.0,0.0
Meet Him And Die,tt0075109,94.0,5.0,1.0,0.0
Station to Station,tt4382618,71.0,7.6,5.0,0.0
East Wind,tt0108480,110.0,0.0,0.0,0.0
Monk With a Camera,tt3093520,90.0,7.9,4.0,0.0
The Town That Was,tt0961209,71.0,6.8,3.0,0.0
Staten Island Summer,tt3137764,108.0,5.7,77.0,0.0
Aalavandhan,tt0294264,178.0,7.5,4.0,0.0
Augustine,tt2098628,102.0,5.7,13.0,0.0
Battle of the Coral Sea,tt0052606,86.0,7.0,2.0,0.0
Haunts,tt0076127,97.0,6.0,4.0,0.0
Captain Apache,tt0066886,94.0,4.3,10.0,0.0
Calendar Girl Murders,tt0087022,100.0,4.5,2.0,0.0
Cold Feet,tt0097076,94.0,0.0,0.0,0.0
Nasty Baby,tt3121332,101.0,5.1,27.0,0.0
Bad Night,tt4437046,92.0,4.9,15.0,0.0
Breaking the Silence,tt0103878,96.0,0.0,0.0,0.0
This Is Not an Exit: The Fictional World of Bret Easton Ellis,tt0243604,80.0,1.8,2.0,869.0
Paparazzi,tt0133314,109.0,5.4,11.0,0.0
"Thelma, Louise et Chantal",tt1566948,0.0,5.3,5.0,0.0
Azzurro,tt0256627,84.0,0.0,0.0,0.0
Bar Sport,tt1753476,93.0,4.7,47.0,0.0
Welcome to the North,tt1756415,110.0,5.6,276.0,35000000.0
Some Say No,tt1535429,95.0,5.9,27.0,0.0
Come Dio comanda,tt1002536,103.0,6.5,26.0,0.0
Women Vs Men,tt1680089,98.0,5.3,133.0,0.0
Giulia Doesn't Date at Night,tt1261055,105.0,7.0,8.0,0.0
Unlikely Revolutionaries,tt1548559,102.0,5.1,10.0,0.0
The Commander and the Stork,tt1904929,108.0,6.6,10.0,0.0
The Father and the Foreigner,tt1408062,0.0,6.0,1.0,0.0
The Worst Christmas of My Life,tt2550838,0.0,5.5,86.0,10703234.0
The First Assignment,tt1724553,90.0,6.0,2.0,0.0
Il rosso e il blu,tt1964795,0.0,6.0,22.0,0.0
Isole,tt2043888,0.0,0.0,1.0,0.0
Italians,tt1082007,116.0,5.3,48.0,0.0
The Last Man on Earth,tt2006781,100.0,5.5,5.0,0.0
La bella società,tt1513803,0.0,4.0,2.0,0.0
La scuola è finita,tt1509743,0.0,6.8,3.0,0.0
La peggior settimana della mia vita,tt2076251,0.0,5.9,96.0,12935800.0
La vita facile,tt1669625,0.0,6.1,21.0,0.0
Lezioni di cioccolato,tt1065305,99.0,5.8,42.0,0.0
The White Space,tt1371700,96.0,5.6,8.0,0.0
Men Vs Women,tt1680099,113.0,5.5,149.0,0.0
Escort in love,tt1866205,95.0,6.0,107.0,0.0
Niente paura,tt1694539,,6.0,2.0,0.0
Tous les soleils,tt1715356,105.0,6.5,12.0,0.0
Scattered Cloud,tt1900959,0.0,5.5,2.0,0.0
A Matter of Heart,tt1261056,104.0,6.1,13.0,0.0
Saimir's decision,tt0415006,88.0,6.7,3.0,0.0
Sorelle Mai,tt1698566,105.0,7.0,2.0,0.0
A Special Day,tt2299792,89.0,4.8,5.0,0.0
Una donna per la vita,tt2166285,0.0,5.3,3.0,0.0
A Quiet Life,tt1521090,105.0,6.4,22.0,1700000.0
The Landlords,tt2226407,90.0,4.8,6.0,0.0
Every Blessed Day,tt2290789,102.0,7.1,59.0,0.0
Venti anni,tt2328487,,0.0,0.0,0.0
All'ultima spiaggia,tt2461908,,4.0,5.0,0.0
Gli equilibristi,tt2370096,100.0,7.0,9.0,0.0
A Perfect Family,tt2427968,120.0,6.6,33.0,0.0
The Santa Claus Gang,tt1680095,100.0,5.8,185.0,0.0
Cosimo and Nicole,tt2058597,100.0,6.6,7.0,0.0
The Bad Child,tt3345966,0.0,8.3,2.0,0.0
Crazy Me,tt2473532,94.0,5.9,47.0,0.0
All Against All,tt2636178,0.0,5.8,11.0,0.0
Out of the Blue,tt2751576,0.0,5.9,73.0,0.0
Mai Stati Uniti,tt2483050,0.0,5.8,61.0,0.0
There Will Come a Day,tt1951299,109.0,6.0,4.0,0.0
Tutto parla di te,tt2302531,83.0,0.0,0.0,0.0
Ammutta muddica al cinema,tt3761504,,6.3,43.0,0.0
Welcome Mr. President!,tt2767948,100.0,6.1,133.0,9500000.0
Passione sinistra,tt2882850,0.0,5.7,18.0,0.0
"Bianca come il latte, rossa come il sangue",tt2447934,0.0,6.3,153.0,0.0
Studio illegale,tt2573226,0.0,4.3,9.0,0.0
Cha cha cha,tt2997896,90.0,6.3,9.0,0.0
Love & Slaps,tt1523493,107.0,6.0,20.0,0.0
I Can Quit Whenever I Want,tt3438354,100.0,7.4,327.0,0.0
La gente che sta bene,tt3485114,0.0,4.5,29.0,0.0
The Devil's Violinist,tt2401715,122.0,5.8,37.0,11294.0
The Future,tt1992156,94.0,5.7,9.0,13983.0
Ti ricordi di me?,tt3628598,91.0,6.9,46.0,0.0
As Melhores Coisas do Mundo,tt1054677,100.0,6.3,18.0,0.0
Un boss in salotto,tt3296204,0.0,6.0,111.0,0.0
"Zoran, il mio nipote scemo",tt3078718,0.0,6.6,9.0,0.0
A Castle in Italy,tt2234543,104.0,5.8,10.0,0.0
The Human Factor,tt2406992,83.0,3.7,3.0,0.0
Aspirante vedovo,tt3254706,84.0,4.5,84.0,0.0
L'ultima ruota del carro,tt2491500,0.0,6.4,27.0,0.0
We Believed,tt1365490,170.0,5.8,6.0,0.0
Una piccola impresa meridionale,tt2385784,0.0,5.2,21.0,0.0
Come il vento,tt2418510,0.0,6.4,5.0,0.0
Midnight Sun,tt2390283,120.0,5.8,18.0,0.0
Andiamo a quel paese,tt4065308,0.0,5.9,94.0,0.0
I corpi estranei,tt3107708,,5.8,2.0,0.0
Roanoke: The Lost Colony,tt1029364,86.0,0.0,0.0,0.0
Che ne sarà di noi,tt0402912,100.0,5.6,46.0,0.0
Tu la conosci Claudia?,tt0418259,0.0,6.6,183.0,0.0
The Man Who Will Come,tt1351672,115.0,6.8,13.0,0.0
La scuola,tt0114368,0.0,7.4,10.0,0.0
The Yes Man,tt0102693,92.0,7.2,6.0,0.0
Due partite,tt1285243,,6.6,15.0,0.0
Alza la testa,tt1523406,,6.8,3.0,0.0
Break Free,tt0382804,113.0,6.0,3.0,0.0
Genitori & figli:) - Agitare bene prima dell'uso,tt1509631,0.0,5.4,39.0,0.0
The Second Wedding Night,tt0474917,103.0,6.4,8.0,0.0
A Whole Life Ahead,tt1075114,117.0,6.5,65.0,4250000.0
Black and White,tt1031218,0.0,5.5,10.0,0.0
We Can Do That,tt1320297,111.0,7.2,51.0,0.0
Let's Hope It's a Girl,tt0090055,120.0,6.5,5.0,0.0
Just a Father,tt1217631,89.0,6.9,24.0,0.0
Ex,tt1188988,120.0,5.4,101.0,0.0
La matassa,tt1409836,98.0,6.6,83.0,0.0
Qualunquemente,tt1680110,96.0,5.6,99.0,0.0
Cado dalle nubi,tt1526741,99.0,6.5,299.0,0.0
The Jewel,tt1582207,110.0,6.0,11.0,0.0
Scialla!,tt1821597,0.0,6.3,49.0,0.0
Bingo Bongo,tt0083655,102.0,5.7,24.0,0.0
Ale e Franz - È tanto che aspetti?,tt1843912,0.0,8.5,4.0,0.0
Provocateur,tt0134912,103.0,3.0,1.0,0.0
Too Scared to Scream,tt0090186,100.0,6.5,1.0,0.0
Death of a Ghost Hunter,tt1160317,107.0,4.4,17.0,0.0
Dark Mountain,tt2443022,82.0,5.5,6.0,0.0
Ghost of Goodnight Lane,tt1974393,97.0,4.4,9.0,0.0
Black Day Blue Night,tt0112515,93.0,6.7,3.0,0.0
After Death,tt1822203,105.0,4.3,2.0,0.0
The Opposite Sex,tt2796678,96.0,4.1,9.0,45000.0
Skew,tt1808477,83.0,4.4,21.0,0.0
Modus Operandi,tt0972855,80.0,6.1,5.0,0.0
Bipolar,tt1794801,80.0,9.0,1.0,0.0
Rudyland,tt0288203,0.0,0.0,0.0,0.0
The Employer,tt1863203,85.0,3.5,12.0,0.0
Top of the World,tt0120353,140.0,0.0,0.0,0.0
Find Me,tt3027188,87.0,4.5,8.0,0.0
Brutal,tt1744760,91.0,5.1,4.0,0.0
I Can See You,tt0871865,97.0,4.3,3.0,0.0
Criminal Passion,tt0109503,96.0,4.0,2.0,0.0
Shark Week,tt2292182,90.0,2.8,9.0,0.0
Annie's Garden,tt0109136,97.0,0.0,0.0,0.0
Lake Placid vs. Anaconda,tt4497416,92.0,4.7,23.0,0.0
The Rise and Rise of Bitcoin,tt2821314,96.0,7.0,23.0,0.0
President,tt0478719,97.0,6.1,4.0,0.0
The Gallows,tt2309260,87.0,4.9,370.0,42664410.0
Memory Lane,tt1980185,70.0,4.1,12.0,0.0
Tangled,tt0238137,100.0,5.4,14.0,0.0
The Wedding Chest,tt0460832,104.0,7.3,2.0,0.0
Christian Finnegan: The Fun Part,tt2836328,61.0,6.7,3.0,0.0
Elon Gold: Chosen and Taken,tt2982306,60.0,5.0,2.0,0.0
Giordano Bruno,tt0070109,115.0,6.7,6.0,0.0
In My Dreams,tt3347518,94.0,6.1,58.0,0.0
Tokyo Tribe,tt2808986,116.0,6.5,36.0,0.0
The Baroness and the Butler,tt0029899,80.0,6.5,1.0,0.0
Young Dragons: Kung Fu Kids,tt0091360,90.0,7.0,1.0,0.0
Embrace of the Vampire,tt3148890,91.0,4.5,30.0,0.0
Treasure of Matecumbe,tt0075347,117.0,4.3,2.0,0.0
"Back to Back, Face to Face",tt0109235,138.0,6.8,3.0,0.0
The Midnight Swim,tt3569374,84.0,5.3,11.0,0.0
Dormant Beauty,tt2184227,115.0,6.7,16.0,0.0
Eadweard,tt2782868,104.0,7.8,4.0,0.0
Taken in Broad Daylight,tt0968311,89.0,4.7,11.0,0.0
Hannah's Law,tt2082289,88.0,2.8,3.0,0.0
Brooklyn Boheme,tt1601463,0.0,6.8,6.0,0.0
Spiders,tt0203940,94.0,4.3,26.0,0.0
Basilicata coast to coast,tt1529233,105.0,6.0,70.0,0.0
Smash Cut,tt1245735,82.0,4.3,15.0,0.0
Waar,tt1821700,0.0,5.3,15.0,0.0
In the Name of God,tt1068956,168.0,6.1,7.0,0.0
Almost Blue,tt0169543,82.0,6.0,9.0,0.0
Neshoba,tt1337155,87.0,0.0,0.0,0.0
Gettin' It,tt0483631,93.0,2.0,2.0,0.0
Hands in the Air,tt1634334,90.0,6.0,4.0,0.0
El vals de los inútiles,tt3611354,0.0,5.7,3.0,0.0
Feast,tt3689498,6.0,8.0,420.0,0.0
Adventure,tt0037494,135.0,2.0,2.0,0.0
Alias Jesse James,tt0052545,92.0,6.8,5.0,0.0
Bombers B-52,tt0050204,106.0,5.3,3.0,0.0
Dennis Rodman's Big Bang in PyongYang,tt4598848,93.0,6.6,8.0,0.0
Greased Lightning,tt0076106,96.0,6.4,5.0,0.0
Heart of the North,tt0030225,83.0,0.0,0.0,0.0
Four Rode Out,tt0064343,90.0,5.0,1.0,0.0
Haunting of Cellblock 11,tt2544472,85.0,3.5,11.0,0.0
Uptown,tt1419989,75.0,5.0,1.0,0.0
Creature,tt0088961,97.0,4.7,20.0,0.0
Crawl or Die,tt2219210,86.0,4.9,26.0,0.0
CLONED: The Recreator Chronicles,tt1540005,91.0,4.8,14.0,0.0
The Rift,tt0099701,82.0,4.4,11.0,0.0
Jacob,tt1801063,90.0,3.7,5.0,0.0
Get Lucky,tt2175669,86.0,5.9,12.0,0.0
Raising Jeffrey Dahmer,tt0482602,100.0,5.0,1.0,0.0
This Is Not a Movie,tt1386492,99.0,5.9,8.0,0.0
Fear Lives Here,tt2235515,80.0,3.8,2.0,0.0
Complicity,tt1891770,81.0,3.3,3.0,0.0
Shank,tt1320296,90.0,5.0,29.0,0.0
Tom Sawyer & Huckleberry Finn,tt1977087,90.0,4.6,7.0,0.0
Joe Dirt 2: Beautiful Loser,tt4126340,107.0,4.3,45.0,0.0
Loophole,tt0047192,80.0,6.3,2.0,0.0
The Ninja Immovable Heart,tt3030970,97.0,3.5,3.0,0.0
Finding Fanny,tt3142688,102.0,5.4,21.0,0.0
The Blue Lamp,tt0042265,84.0,7.0,18.0,0.0
"The Death of ""Superman Lives"": What Happened?",tt2753778,105.0,6.7,49.0,0.0
In Heaven There Is No Beer?,tt0087465,50.0,5.0,1.0,0.0
Made In Paris,tt0060646,103.0,0.0,0.0,0.0
Return to Treasure Island,tt0122227,106.0,6.5,18.0,0.0
Roadblock,tt0043973,73.0,4.9,5.0,0.0
Detour,tt0167117,0.0,0.0,0.0,0.0
National Lampoon Presents: Endless Bummer,tt1047102,105.0,4.0,10.0,0.0
The Revengers' Comedies,tt0120013,86.0,3.8,7.0,0.0
Sweet Revenge,tt0076789,90.0,7.8,4.0,0.0
Sweet Revenge,tt0094087,78.0,6.0,1.0,0.0
The Big Broadcast of 1936,tt0026113,98.0,6.0,1.0,0.0
The Dream Team,tt1850394,97.0,4.9,199.0,0.0
The Dream Team,tt2292576,70.0,8.3,13.0,0.0
The Escape,tt1202522,114.0,4.4,4.0,0.0
La Fuga,tt0281870,117.0,4.3,4.0,0.0
The Magician,tt0017103,83.0,5.0,1.0,0.0
The Magician,tt0461989,85.0,6.0,3.0,0.0
El Mago,tt0161777,100.0,6.0,1.0,0.0
Tarot,tt0070774,91.0,0.0,0.0,0.0
Hokkabaz,tt0827503,122.0,6.5,15.0,0.0
The Phantom of Paris,tt0022264,74.0,0.0,1.0,0.0
The Pirates of Penzance,tt0363891,123.0,3.8,2.0,0.0
The Sorcerers,tt0062292,87.0,6.2,21.0,0.0
Ticks,tt0108339,85.0,5.2,35.0,0.0
Trapped,tt0041983,78.0,5.0,4.0,0.0
Dark Asylum,tt0224626,83.0,0.0,0.0,0.0
Trapped,tt0125308,95.0,5.2,5.0,0.0
Two O'Clock Courage,tt0038199,68.0,4.7,5.0,0.0
Duska,tt0986225,110.0,4.8,4.0,0.0
Little Hope Was Arson,tt2549138,71.0,5.6,5.0,0.0
Dragon Ball: Episode of Bardock,tt2980736,20.0,6.8,64.0,0.0
Kevin,tt1868030,36.0,7.0,1.0,0.0
Aladdin and the Death Lamp,tt2415710,86.0,4.0,2.0,0.0
The Sci-Fi Boys,tt0800191,80.0,8.0,3.0,0.0
Scooby-Doo! And Kiss: Rock and Roll Mystery,tt4717798,79.0,7.0,18.0,0.0
Alice Cooper: Welcome to my Nightmare,tt0075419,84.0,5.2,3.0,0.0
Wuthering High,tt4296254,88.0,4.9,9.0,0.0
Punk Vacation,tt0376098,94.0,3.0,4.0,0.0
Electra,tt0055950,110.0,5.5,6.0,0.0
Pale Blood,tt0100324,93.0,6.0,2.0,0.0
Nasu: Summer in Andalusia,tt0382868,47.0,7.7,5.0,0.0
The Kreutzer Sonata,tt1172063,99.0,10.0,1.0,0.0
Room 314,tt0823651,0.0,4.0,1.0,0.0
Stealing Candy,tt0324071,83.0,5.6,5.0,0.0
Devil In The Flesh 2,tt0217086,92.0,3.5,4.0,0.0
Drifter: Henry Lee Lucas,tt1336621,90.0,3.9,7.0,0.0
Atrocity,tt4278806,124.0,4.0,1.0,0.0
"One, Two, Many",tt0882755,88.0,4.0,1.0,0.0
Empty,tt1798148,82.0,4.0,6.0,0.0
7 Nights Of Darkness,tt2072029,90.0,4.2,11.0,0.0
The Void,tt0289605,93.0,3.8,5.0,0.0
Sub Zero,tt0386060,92.0,2.0,2.0,0.0
Werewolf: The Beast Among Us,tt1987028,93.0,5.3,57.0,0.0
Inside Out,tt0386534,90.0,5.0,1.0,0.0
Mirror Mirror,tt0100156,104.0,5.1,4.0,0.0
Saviour Square,tt0488027,105.0,7.4,4.0,0.0
Wyjazd Integracyjny,tt2095008,85.0,5.7,3.0,0.0
"Och, Karol 2",tt1808360,97.0,4.8,9.0,0.0
The Closed Circuit,tt2807624,100.0,6.5,11.0,0.0
World Gone Wild,tt0096465,95.0,5.6,5.0,0.0
Ghost of Love,tt0082364,96.0,8.0,5.0,0.0
That Night,tt0105572,89.0,6.3,15.0,0.0
Triptych,tt0171849,76.0,5.0,1.0,0.0
My Golden Days,tt4048050,123.0,6.9,55.0,269144.0
Germany in Autumn,tt0077427,123.0,5.8,5.0,0.0
In No Great Hurry: 13 Lessons in Life with Saul Leiter,tt2222584,75.0,7.0,4.0,0.0
Dark Places,tt2402101,113.0,5.7,488.0,208588.0
Deep Gold,tt0929742,0.0,5.0,2.0,0.0
I'll Always Know What You Did Last Summer,tt0469111,92.0,3.8,82.0,0.0
Mademoiselle,tt0253225,85.0,5.8,3.0,0.0
Don Giovanni,tt0079063,176.0,6.1,4.0,0.0
The False Servant,tt0233709,0.0,9.0,1.0,0.0
Gang of Four,tt0094709,160.0,6.5,2.0,0.0
Spin the Bottle,tt0131596,83.0,6.7,3.0,0.0
In Another Country,tt1989712,89.0,6.6,30.0,0.0
The Marriage of Figaro,tt0220672,181.0,0.0,0.0,0.0
Joan the Maid 1: The Battles,tt0107259,160.0,7.7,6.0,0.0
Joan the Maid 2: The Prisons,tt0107260,176.0,7.8,5.0,0.0
"Up, Down, Fragile",tt0113273,169.0,8.1,7.0,0.0
The Vengeance of the Winged Serpent,tt0088344,104.0,5.1,9.0,0.0
Boulevard,tt2624412,88.0,5.6,94.0,126150.0
Small Potatoes: Who Killed the USFL?,tt1501756,53.0,7.4,7.0,0.0
The Legend of Jimmy the Greek,tt1493942,53.0,6.1,4.0,0.0
The U,tt1199479,53.0,8.1,6.0,0.0
"Run, Ricky Run",tt1617299,53.0,6.9,5.0,0.0
Little Big Men,tt1717745,53.0,6.4,4.0,0.0
Unmatched,tt1724281,52.0,4.3,2.0,0.0
Four Days in October,tt1734593,53.0,6.6,4.0,0.0
Once Brothers,tt1738398,79.0,6.4,7.0,0.0
Pony Excess,tt1704731,53.0,7.6,6.0,0.0
9.79*,tt2318158,79.0,8.9,4.0,0.0
You Don't Know Bo,tt2356302,77.0,7.5,12.0,0.0
Elway To Marino,tt2835958,79.0,8.3,3.0,0.0
Hawaiian: The Legend of Eddie Aikau,tt2488386,79.0,8.0,2.0,0.0
This Is What They Want,tt3267334,0.0,0.0,0.0,0.0
The Price of Gold,tt3417870,78.0,7.0,2.0,0.0
Requiem For The Big East,tt3605164,104.0,4.3,2.0,0.0
Nearlyweds,tt2193456,90.0,4.9,13.0,0.0
Mustang,tt3966404,97.0,8.0,378.0,250000.0
The Tender Game,tt0178057,6.0,0.0,0.0,0.0
Microbe and Gasoline,tt3882000,103.0,6.0,36.0,63802.0
The Third Lover,tt0056302,80.0,7.2,6.0,0.0
Genius Party Beyond,tt1305678,75.0,5.3,8.0,0.0
Afro Samurai,tt0465316,125.0,7.3,63.0,0.0
Plastic Little: The Adventures of Captain Tita,tt0110845,55.0,6.0,3.0,0.0
Soodhu Kavvum,tt2877108,138.0,7.0,11.0,12000000.0
Veyyil,tt1045898,145.0,5.0,1.0,0.0
Paruthiveeran,tt0458050,160.0,6.3,5.0,0.0
42 One Dream Rush,tt2073510,45.0,7.8,6.0,0.0
Cowboy in Sweden,tt0201545,60.0,0.0,0.0,0.0
Hardflip,tt1907639,114.0,4.7,5.0,0.0
Bajrangi Bhaijaan,tt3863552,163.0,7.7,165.0,98000000.0
Subramaniapuram,tt2152896,145.0,6.8,6.0,0.0
Eli,tt4786638,0.0,3.0,1.0,0.0
Un fidanzato per mia moglie,tt3674026,0.0,4.4,30.0,0.0
Massu Engira Maasilamani,tt4328798,151.0,4.9,12.0,0.0
Aadhavan,tt1483820,135.0,4.4,10.0,0.0
Madonna che silenzio c'è stasera,tt0183460,0.0,6.0,3.0,0.0
"Io, Chiara e lo scuro",tt0084151,103.0,7.4,4.0,0.0
Taste of Killing,tt0061458,87.0,6.0,3.0,0.0
The Price of Power,tt0066105,108.0,5.4,9.0,0.0
My Dear Killer,tt0067434,96.0,6.6,6.0,0.0
The Hired Gun,tt0075377,100.0,7.0,3.0,0.0
I Remember You,tt0090345,90.0,3.0,2.0,0.0
The Seventh Bullet,tt0171726,79.0,5.0,1.0,0.0
The Bodyguard,tt0171819,90.0,3.5,2.0,0.0
"White, White Storks",tt0171095,88.0,0.0,0.0,0.0
Tanu Weds Manu Returns,tt2140465,128.0,6.2,27.0,0.0
Intruder,tt0095379,88.0,6.2,49.0,0.0
Bo Ba Bu,tt0204908,85.0,0.0,0.0,0.0
The Universal Clock: The Resistance of Peter Watkins,tt0310279,77.0,4.8,3.0,0.0
If I Had Wings,tt3063462,89.0,6.5,11.0,0.0
Fountainhead,tt0134749,129.0,5.0,3.0,0.0
Trucks,tt0120380,95.0,3.5,19.0,0.0
Walkout,tt0452703,110.0,4.3,4.0,0.0
Summer City,tt0076780,90.0,10.0,1.0,0.0
Sons of Liberty,tt2546764,94.0,3.3,3.0,0.0
Canal Zone,tt0075803,174.0,10.0,1.0,0.0
The Guest House,tt1859603,0.0,4.1,11.0,0.0
Stripperland,tt1710900,103.0,2.8,4.0,0.0
Strike Force,tt0073758,73.0,5.5,2.0,0.0
Metamorphosis,tt0097874,96.0,6.3,3.0,0.0
Last Will,tt1312222,96.0,3.8,4.0,0.0
Sweet Lorraine,tt1527837,88.0,0.0,0.0,0.0
Identical,tt1748051,90.0,5.0,3.0,0.0
Timebomb,tt0105597,96.0,5.3,7.0,0.0
A Crack in the Floor,tt0236126,90.0,3.0,7.0,0.0
Toy Soldiers,tt0088292,91.0,4.7,3.0,0.0
Dead On,tt0106681,87.0,4.0,2.0,0.0
Dumbbells,tt1978428,93.0,2.8,8.0,0.0
The Last Light,tt2375443,93.0,2.6,5.0,0.0
Dracula's Widow,tt0097230,86.0,3.7,3.0,0.0
Ghost Fever,tt0093088,86.0,2.0,2.0,0.0
The Movie Out Here,tt2498626,90.0,2.0,1.0,0.0
The Untold,tt0265944,92.0,2.3,4.0,0.0
Hollows Grove,tt4026562,81.0,5.0,14.0,0.0
Felipe Esparza: They're Not Gonna Laugh At You,tt2153394,0.0,0.0,0.0,0.0
The Drownsman,tt3450134,88.0,4.5,24.0,0.0
Road Wars,tt4530832,90.0,3.0,11.0,0.0
Awaken,tt3367686,95.0,3.6,23.0,0.0
LA Apocalypse,tt3312936,80.0,4.7,15.0,0.0
Pressure,tt3029476,91.0,5.3,72.0,0.0
American Justice,tt2940482,83.0,4.5,6.0,0.0
Unknown Caller,tt3384870,109.0,5.2,21.0,0.0
Eat with Me,tt2274604,95.0,7.4,12.0,0.0
Heaven Adores You,tt2244889,104.0,6.8,12.0,0.0
Can't Stand Losing You: Surviving The Police,tt1610013,83.0,5.8,4.0,0.0
Leviathan: The Story of Hellraiser and Hellbound: Hellraiser II,tt3317562,476.0,5.0,2.0,0.0
Merry Ex-Mas,tt3654972,90.0,1.0,2.0,0.0
Devil in the Flesh,tt0143213,99.0,5.0,8.0,0.0
Four of Us,tt3623376,93.0,6.1,8.0,0.0
The Violent Kind,tt0758796,85.0,2.0,1.0,0.0
Autumn,tt1198333,110.0,3.0,13.0,0.0
America's Most Haunted,tt2330458,85.0,4.0,9.0,0.0
The Dead and the Damned,tt1565441,82.0,3.6,6.0,0.0
The Bucks County Massacre,tt1844635,84.0,3.5,2.0,0.0
Les Révoltés,tt3778402,82.0,4.0,1.0,0.0
Palimpsest,tt0805580,85.0,6.5,3.0,0.0
A Lonely Woman,tt0082625,92.0,5.0,1.0,0.0
Legacy,tt3137546,95.0,5.0,5.0,0.0
The Revenant,tt1663202,156.0,7.3,6558.0,532950503.0
Salome,tt0046269,103.0,6.3,8.0,0.0
